81,16
47.9,31.7,30.7,559679.9,90726.0,532.1,118.5,3.2,46.3,33.6,35.2,600387.9,103684.9,580.7,122.3,2.3,0
43.3,24.1,37.2,546112.5,114961.7,659.3,112.3,3.1,33.6,34.9,29.9,597959.2,89136.0,635.9,101.6,2.1,1
42.7,34.6,35.6,636266.4,99818.1,658.6,121.3,2.6,42.3,26.3,36.4,785200.6,105826.8,721.6,109.3,3.0,0
47.9,33.5,29.5,550578.4,73781.5,460.7,129.5,2.2,32.4,30.3,32.0,562118.9,86262.1,729.0,79.6,2.5,0
39.0,27.6,29.2,584885.3,85051.3,551.1,102.9,2.5,38.5,31.0,28.0,622460.8,95845.8,724.8,91.8,1.8,1
36.9,28.1,28.1,573292.4,82156.4,633.9,88.7,2.9,33.4,32.7,26.9,665288.4,98870.5,786.5,91.5,1.6,0
34.6,29.9,32.7,628522.9,84886.6,517.0,126.8,1.9,35.8,27.6,31.1,627170.2,93065.0,628.5,113.5,2.2,1
39.8,30.7,31.0,638812.1,83368.4,635.9,79.1,2.7,43.8,29.0,30.1,505191.0,87333.9,567.6,109.3,2.1,0
42.1,32.9,26.6,645883.7,84068.2,571.4,113.2,2.4,34.4,32.7,41.8,778022.5,118004.7,678.9,106.9,2.7,0
41.4,29.7,30.9,532520.6,88697.7,591.5,141.0,2.1,38.7,26.3,27.8,561776.0,80765.8,520.3,145.7,2.6,1
45.6,36.1,41.9,467093.2,91249.7,445.4,127.5,2.5,45.5,26.5,27.5,385030.5,78101.6,453.9,137.9,3.0,1
40.6,34.1,26.0,526674.5,80026.1,645.2,99.7,2.0,37.1,29.0,25.6,463521.7,71790.9,547.2,106.0,2.5,1
52.8,25.1,25.4,472007.5,84317.4,486.6,90.0,2.9,36.2,36.9,36.7,619940.5,99995.8,542.6,77.0,2.0,1
46.1,32.6,25.6,469349.1,77224.1,462.2,94.1,1.8,44.0,42.4,40.65,826127.9,123025.5,649.75,95.85,2.4,0
35.4,37.8,40.2,598407.2,106310.3,590.1,106.3,2.9,44.5,29.0,27.8,479644.7,78357.1,420.8,123.6,2.5,0
41.3,25.4,31.4,596984.9,82574.6,556.3,118.0,2.9,47.4,26.5,24.7,533815.7,89626.3,613.8,95.0,2.2,1
37.8,32.6,34.6,643209.0,90254.3,652.7,82.4,2.6,40.3,27.4,24.6,585215.7,81057.2,526.5,111.8,2.5,1
37.6,31.2,32.4,609935.1,90035.2,616.3,113.8,2.3,45.7,30.0,22.9,452880.1,77900.7,499.5,132.4,3.1,1
45.3,29.8,26.8,558524.6,78401.7,475.5,141.1,2.7,30.8,25.5,35.4,579937.4,82315.7,684.7,92.7,3.4,1
43.3,31.9,29.2,449974.7,86786.5,475.4,91.4,2.3,45.7,33.5,25.2,521537.2,88801.0,477.8,170.5,2.3,1
46.6,31.2,31.7,651439.5,95488.0,738.2,147.3,2.7,38.8,35.3,38.5,616716.0,103053.2,671.5,119.7,2.3,1
36.1,32.4,37.5,560314.2,90074.5,550.7,104.4,2.3,53.5,27.1,25.5,537711.1,81365.4,550.7,159.4,2.2,0
31.6,31.7,28.2,504089.2,78369.2,556.2,87.7,1.9,27.6,27.2,33.8,615583.4,77227.0,439.3,104.3,2.5,0
39.3,24.2,27.9,510896.7,76262.1,677.7,154.1,3.0,39.9,26.5,24.9,534684.1,77456.4,610.7,112.8,3.0,1
45.2,30.2,19.4,401875.7,62052.6,329.6,136.6,1.8,52.4,27.7,22.4,359860.9,64129.0,336.9,111.6,2.3,0
45.5,31.5,35.2,528111.5,86355.0,427.3,86.3,2.3,40.7,30.3,28.1,500143.7,80867.3,517.3,114.9,2.1,1
33.6,23.9,36.2,595440.6,98259.3,585.5,79.6,2.4,57.5,30.5,28.4,457191.4,80360.9,454.4,118.6,2.7,0
38.5777777778,37.4888888889,23.5555555556,479053.677778,78532.5888889,409.866666667,71.2888888889,2.01111111111,38.4,34.3,26.2,484997.325,87794.15,558.625,81.975,2.025,0
41.0,39.5,34.9,695625.5,93252.9,537.7,103.2,2.0,39.1,38.2,42.5,611210.4,105705.1,545.7,83.9,2.2,1
43.1,30.1,27.1,527825.0,80467.7,607.1,128.5,2.6,43.4,31.6,32.1,743311.3,104636.5,657.3,121.9,2.2,1
38.6,29.1,36.8,554155.6,94966.7,569.9,114.6,2.5,41.6,30.3,30.2,573767.5,85034.8,583.7,106.7,2.4,0
36.1,37.8,33.9,647260.8,86276.1,526.1,77.6,2.3,29.0,27.3,36.9,543035.4,94160.3,526.2,102.5,2.0,0
43.7,33.7,30.7,549528.2,87403.0,550.1,86.6,2.3,42.1,33.6,31.9,632584.3,106111.0,755.8,91.0,2.6,0
41.8,29.1,32.8,650484.5,94578.9,686.6,89.2,3.2,33.7,27.4,28.1,493631.4,75493.15,634.2,80.65,2.05,1
47.7,28.4,19.7,422589.2,71296.7,424.9,137.6,2.2,39.5,38.7,37.8,603957.6,98158.6,546.5,136.3,2.1,1
42.4,21.5,31.5,576017.5,82923.5,430.1,109.8,3.2,37.8,29.1,24.2,490204.0,73370.9,498.1,113.9,2.5,0
51.3,41.2,37.6,602230.2,107809.6,446.9,74.7,2.9,50.9,34.9,35.8,594695.6,100906.0,523.2,119.2,2.6,0
