45.5,33.1,29.7,492519.2,91383.9,613.5,134.0,2.2,196834,48.7,29.3,33.9,587186.3,94498.6,678.9,125.6,2.8,400975,0
44.4,26.1,38.1,497109.3,87291.1,470.4,88.7,2.8,385889,39.2,33.1,30.5,571831.0,81249.8,504.5,84.2,2.2,212587,1
43.3,39.7,33.8,527976.6,94355.5,454.7,65.0,2.2,120627,36.0,31.8,31.7,544568.1,79956.4,513.4,59.3,2.0,583522,0
39.2,25.0,26.6,526489.7,80558.4,639.9,97.4,2.4,204476,34.4,31.8,30.1,589652.7,81861.3,607.1,86.2,2.4,402752,1
44.2,31.6,34.7,503400.2,98344.9,520.6,72.6,2.6,127184,40.2,30.1,28.0,515490.5,88387.1,549.5,106.4,2.6,85110,1
35.0,25.9,30.2,523247.0,75927.9,588.8,116.2,2.6,188316,47.2,33.6,34.3,526389.9,100371.5,503.3,139.4,2.9,176843,1
37.4,33.7,29.0,549450.0,88503.2,611.2,83.3,2.0,140057,53.5,30.6,28.8,477600.7,82031.7,504.8,148.7,1.9,267514,0
40.5,30.1,36.2,634419.4,86859.0,552.6,97.2,1.9,264351,34.4,26.3,25.1,524353.2,81442.0,645.9,129.8,2.3,157807,0
45.7,36.2,35.9,560132.2,105038.8,540.6,57.3,3.0,434095,44.3,29.6,18.2,453948.1,70417.6,503.0,115.4,2.2,298574,1
49.4,32.9,32.7,668449.5,101000.8,617.4,139.5,2.6,756449,38.6,31.8,31.9,592225.4,96122.4,660.9,82.0,2.2,67667,1
50.6,31.3,27.8,585597.2,79151.1,632.9,126.5,2.8,1016751,43.3,27.3,31.9,621281.1,89173.5,633.2,141.5,2.9,323153,0
38.7,33.3,29.0,504752.6,73922.0,477.2,130.4,2.0,459081,36.9,31.9,26.9,620981.6,81286.6,668.0,95.0,2.0,1141304,1
35.7,33.4,24.5,461375.0,75536.8,569.7,90.6,2.3,133288,47.6,29.3333333333,28.1333333333,437248.8,79396.8333333,455.566666667,123.233333333,2.16666666667,357042,0
39.6,28.1,29.5,566644.7,82234.9,570.6,111.0,2.6,407390,36.5,25.1,28.8,492569.2,74115.5,526.9,83.4,3.0,63593,0
33.0,26.2,33.0,583152.3,78397.5,586.9,90.5,2.7,1352303,41.7,28.6,34.7,613821.9,95599.6,647.0,107.7,2.5,305609,0
49.5,29.2,21.3,576269.9,85289.2,503.5,114.1,3.0,234446,43.7666666667,32.3666666667,29.2,588951.566667,89797.5333333,625.5,89.5,2.26666666667,49492,1
46.5,24.6,27.8,514319.8,86948.8,576.3,108.3,3.1,846786,45.0,34.8,40.6,625148.6,112377.9,590.8,114.1,3.0,920002,1
45.3,33.3,36.2,566761.4,92259.3,543.3,123.6,2.6,634242,37.4,25.9,33.1,652393.7,101613.7,819.3,106.2,2.5,129822,1
36.2,28.7,28.2,651583.5,89263.1,701.0,102.5,2.2,1017019,44.2,22.4,29.1,553705.0,96808.3,720.9,142.5,2.6,324096,1
38.2,29.1,31.7,510852.9,87454.8,588.0,119.7,2.0,464571,48.0,29.4,28.7,498548.6,77744.4,505.4,132.4,3.3,481603,0
40.6,34.8,37.5,591339.8,96341.4,529.2,122.6,2.5,296313,51.8,30.6,29.3,526217.8,90077.2,524.4,104.6,2.7,235467,0
41.4,24.6,33.5,547103.4,74906.3,483.6,124.1,2.9,236573,51.6,31.3,32.8,585469.1,97328.6,650.3,135.0,2.8,385253,1
37.4,34.7,35.1,617799.0,95122.1,719.0,114.3,2.4,129607,39.4,35.4,27.4,637159.0,92676.2,575.5,115.7,2.2,414167,1
42.4,29.7,38.4,668515.6,107056.6,659.9,151.4,3.0,241595,30.1,28.9,26.4,516033.3,70030.6,619.7,89.8,2.1,133304,1
39.3,33.2,32.0,513495.0,86526.7,533.0,90.5,2.3,88913,48.1,24.6,30.6,522425.9,82108.3,563.8,186.0,3.4,690242,1
52.7,26.9,22.0,458349.4,75630.0,381.9,148.4,2.7,185315,37.4,32.9,41.2,674920.3,105860.6,481.1,112.6,2.4,1602571,1
39.0,33.8,29.7,620475.0,94632.4,666.3,83.5,2.0,156590,44.5,29.55,25.65,450181.15,76233.55,539.1,94.95,2.6,218977,0
35.1,25.0,28.5,517984.4,80158.5,642.9,126.0,2.5,689153,53.8,27.9,25.3,517119.7,84839.4,593.8,179.3,2.8,473134,1
43.0,30.1,25.1,527839.2,69095.2,496.8,120.6,2.5,270366,49.0,29.8,33.2,546289.6,97690.8,642.4,132.7,2.8,354061,1
36.0,31.6,29.4,514850.8,91204.0,561.5,82.2,2.4,659830,37.9,31.1,27.7,597002.0,95022.3,634.3,108.9,2.3,450588,1
45.3,28.7,31.4,614478.9,96050.3,623.7,127.6,2.8,228556,44.3,28.6,38.6,640002.4,109958.9,726.4,96.0,3.1,367183,0
41.7,27.3,36.5,589920.2,107486.6,645.8,116.4,2.8,179532,47.35,31.6,30.5,515499.4,82016.4,551.5,106.8,2.7,270698,1
44.2,34.4,24.6,622404.9,73865.5,538.7,130.7,2.5,61506,40.1,27.8,25.5,583749.4,86899.8,700.2,111.5,2.1,690967,0
35.7,28.0,26.6,531063.7,77927.1,510.8,67.4,2.7,90845,47.0,28.3,35.0,542565.2,95222.9,638.5,91.2,2.6,263156,0
49.2,34.7,30.5,518096.5,96404.5,486.7,131.8,2.8,271451,44.9,23.2,22.9,462442.2,74953.4,516.7,120.6,2.3,646434,1
40.7,34.7,32.8,541474.1,90711.6,584.0,91.9,2.1,703975,51.1,30.2,27.8,481917.3,87311.9,613.2,124.4,2.8,268732,0
