37.9,33.6,31.9,542234.8,89553.3,514.5,84.8,2.4,196612,30.1,31.5,26.8,545233.0,79326.0,763.4,99.4,1.9,111038,0
37.3,28.1,26.7,621282.9,87068.2,804.6,102.2,2.8,619298,37.7,32.8,28.9,497281.6,79836.7,425.5,120.1,2.2,1119069,0
45.0,30.7,37.4,610365.0,96457.2,517.1,160.7,2.6,160414,48.2,31.0,23.3,471677.2,78817.7,499.6,129.1,2.4,420734,1
35.45,29.15,32.525,603987.7,82937.3,676.725,131.525,2.45,131938,44.9,27.1,36.3,564671.8,95081.6,543.6,143.1,2.8,428489,1
37.0,25.9,24.4,527331.0,80287.1,760.3,63.5,1.8,592992,40.9,34.9,26.0,518030.3,86219.5,529.8,116.1,2.8,150558,1
30.2,26.7,28.8,533895.3,76873.3,550.3,131.0,2.4,197207,39.2333333333,29.9,31.0666666667,611750.533333,87736.3,572.466666667,107.566666667,2.4,70769,0
42.0,29.8,31.5,550278.6,87048.8,574.6,104.0,2.7,160036,31.6285714286,23.9428571429,21.7857142857,515111.385714,68223.6857143,555.614285714,73.6714285714,2.67142857143,334688,0
36.6,26.4,22.0,511660.4,71973.8,569.1,105.1,2.2,953632,48.5,30.3,28.7,536677.8,81478.5,568.1,133.8,2.7,693497,1
48.3,35.2,24.9,468140.9,85037.5,509.6,114.8,1.9,360488,43.1,37.1,32.0,586443.3,86508.1,598.7,117.0,2.1,348450,0
35.5,26.0,38.7,602723.3,82473.2,454.8,118.6,2.4,593567,35.0,31.4,42.0,624872.2,97840.8,690.1,113.3,1.8,93398,1
49.6,30.9,33.4,565947.2,85583.9,697.9,112.5,2.9,395558,41.8,35.0,31.7,531307.6,90794.5,520.6,134.5,2.4,272737,0
40.1,38.0,29.5,494433.0,95384.4,545.6,77.6,2.2,801882,39.6,30.3,29.6,628690.5,91238.6,647.5,112.0,2.4,390735,0
32.9,32.3,33.2,619396.1,86575.8,549.6,105.3,2.2,622020,46.5,34.1,38.5,675751.4,117101.8,690.0,98.9,3.4,379063,1
40.2,31.4,27.6,549234.6,83005.6,625.9,126.6,2.5,150145,30.6,27.9,25.7,569336.3,70653.4,477.1,95.7,2.0,182823,0
35.4,31.8,41.8,604874.8,99711.5,648.5,139.0,2.0,135656,42.1,32.8,30.1,505429.4,80239.7,535.8,95.7,2.6,266388,1
39.2,31.8,34.0,608488.2,98675.6,636.8,115.7,2.7,823060,34.4,31.5,35.2,640575.2,93945.3,653.2,95.8,2.6,1787324,1
37.3,30.6,36.8,521884.4,86147.9,474.1,127.0,2.3,148237,36.0,32.3,35.6,565211.0,80557.5,547.7,102.3,2.7,354127,1
44.8,34.2,27.3,497102.3,80031.1,499.7,116.3,2.4,214228,40.4,28.6,31.1,558783.8,90680.0,492.3,105.1,2.8,216465,0
42.9,34.8,36.4,603937.5,89477.5,506.4,87.2,1.9,352548,35.4,28.1,22.7,432019.2,63578.5,368.3,81.7,1.8,184557,0
50.0,25.0,29.0,442288.1,75950.2,487.4,124.2,2.9,223537,43.0,31.1,26.4,415865.6,69656.1,334.8,173.5,2.5,181022,1
42.3,27.3,23.4,487722.0,72432.1,503.8,121.3,2.5,207977,45.9,29.5,32.8,523484.9,89695.8,567.9,106.8,2.6,30939,0
36.0,41.1,25.5,605810.1,85617.9,693.4,89.1,1.8,134353,40.5,37.7,37.0,672082.7,113863.8,686.6,108.9,2.3,485275,0
37.7,28.8,25.3,466255.3,78750.9,427.7,82.8,2.3,303463,41.1,35.5,39.0,625154.4,106754.4,569.0,72.8,2.0,574010,0
48.1,27.1,25.9,497179.4,83527.5,440.1,131.9,2.2,85374,53.5,27.6,28.6,456514.0,74766.9,490.8,112.0,3.2,158079,0
42.1,19.1,23.2,467506.3,63749.9,485.0,116.5,3.0,93360,45.5,28.8,24.6,490810.8,83799.2,603.7,181.5,2.3,221043,1
31.9,25.7,27.2,587765.6,85514.6,610.2,78.1,2.1,143361,43.5,31.6,25.4,542913.4,75394.7,639.8,145.2,2.7,122133,0
41.4,34.8,38.1,647266.0,95111.3,615.3,97.8,2.5,502190,42.7,28.1,24.2,510315.5,89819.9,614.0,112.6,1.9,282370,0
40.6,27.1,39.4,533775.7,103486.2,569.9,90.9,2.6,826385,47.2,27.9,36.2,564927.7,97189.7,604.4,123.8,2.2,278644,0
46.2,29.6,31.2,550078.8,85785.4,528.8,122.7,2.8,1281568,38.4,33.7,29.9,517161.9,80601.3,456.1,104.1,2.8,480851,1
41.3,29.4,24.3,480342.1,72079.9,481.6,156.8,2.5,176523,57.4,32.8,31.0,454924.0,93376.9,367.0,143.5,3.6,699285,0
49.9,37.0,31.2,588696.6,98798.0,579.3,102.4,2.5,275128,38.4,29.7,31.2,604013.6,86944.4,548.3,50.3,2.1,377800,1
36.9,28.3,33.4,519180.2,82835.3,596.7,128.3,2.7,593802,57.8,27.0,31.5,574798.2,87381.7,626.6,150.8,3.3,422974,1
44.2,25.9,29.8,642498.2,87234.7,578.1,169.1,2.5,796327,50.0,20.5,27.0,469414.9,74582.3,426.7,134.3,2.6,481491,1
38.1,33.3,39.7,503518.4,102365.8,635.9,102.2,2.4,360042,46.8,30.4,32.1,581705.3,102295.5,494.4,128.9,2.5,368166,1
37.3,31.1,31.4,618456.1,95118.1,687.8,102.4,2.3,401740,43.5,26.8,32.8,641014.4,92645.0,596.9,114.5,2.8,142968,0
50.3,35.6,26.7,508504.8,91077.4,552.7,135.6,2.1,210797,43.3,32.3,31.1,561861.7,90449.0,504.4,138.6,2.2,119265,0
38.3,31.9,20.1,519407.1,78799.9,699.5,115.4,2.3,2426623,50.5,25.2,25.9,531547.1,80531.9,560.7,118.9,2.9,675778,0
39.4,33.3,25.1,446272.7,81481.8,501.0,121.6,1.7,320561,39.8,32.3,36.0,717176.2,103050.5,725.6,102.0,1.9,1700121,0
47.3,36.5,36.1,720869.9,108700.7,720.3,117.4,2.4,128962,48.9,30.7,27.6,593158.0,84946.7,446.2,126.1,1.4,104833,0
32.7,36.1,35.5,612865.4,87979.7,524.3,102.6,1.9,554045,36.1,26.7,24.2,550109.1,66333.2,508.0,109.2,2.3,641826,1
38.5,30.5,31.9,563514.2,82589.2,609.8,97.6,2.3,142959,47.3666666667,30.1333333333,29.6333333333,498863.5,81842.2333333,551.933333333,77.4333333333,3.5,39798,1
37.2,24.0,27.8,556255.6,76570.9,615.4,85.7,2.5,434797,33.6,24.7,27.5,500423.0,73124.9,440.0,84.5,2.4,171657,0
53.5,30.7,27.8,510471.8,79372.8,475.5,194.5,2.3,427655,54.6,24.2,31.6,471700.6,78496.3,434.8,134.8,2.8,287814,0
36.4,35.2,37.1,727867.8,111727.8,804.2,96.2,2.5,241569,46.5,38.3,40.4,608343.1,107534.9,616.3,106.5,2.3,546660,1
43.0,40.1,38.9,542877.8,104112.4,574.5,72.9,2.9,319219,35.6,25.4,25.3,510714.1,69765.7,482.4,70.7,2.1,470513,1
40.3,35.0,30.8,470446.1,84967.9,486.9,95.2,1.6,268454,34.0,35.5,27.8,479968.0,79908.9,584.2,97.1,2.1,280551,1
48.6,31.6,27.2,542149.5,81323.2,526.7,109.9,2.0,733450,41.3,33.6,34.2,574215.3,95709.2,594.5,112.0,2.6,319193,0
42.6,34.6,34.8,715846.8,109671.0,788.0,132.2,2.0,377943,42.6,34.0,32.7,593244.1,104386.2,642.3,147.8,2.3,495378,1
29.9,24.6,22.7,413551.8,63687.8,472.5,41.2,2.5,179753,41.9,31.0,24.0,476400.4,75394.9,447.7,83.1,2.5,286966,1
36.4,28.1,26.1,521152.7,79735.6,581.9,91.9,2.6,400507,41.7,34.7,32.1,565687.0,95310.2,666.8,85.7,2.8,442439,0
51.9,25.7,19.9,429755.3,68432.7,416.5,138.1,2.2,189164,45.5,24.7,29.1,481957.6,82888.9,482.3,122.1,2.7,1430374,0
41.0,33.7,29.3,431422.6,76243.5,459.2,90.1,2.3,89205,36.0,26.5,29.6,560794.8,82200.5,522.7,94.9,1.7,184989,0
36.7,37.0,33.1,637938.6,84044.8,585.4,88.1,2.4,99487,41.8,28.6,31.4,568186.5,85137.7,471.2,87.8,2.7,66811,0
47.0,33.6,27.9,461827.0,81958.1,363.0,117.4,2.5,651714,36.5,32.0,23.0,537722.1,78785.9,514.2,66.3,2.7,194412,1
