-0.11979166666666674,0.00652278391192751,-0.10669482483221915,-0.1079193778765275,0.007377049180327999,0.12500000000000022,1.7881341961010593,-0.09635974304068518,0.17168674698795183,1
-0.23131672597864772,-0.14409073319304677,-0.18551528220693891,-0.21024605214836578,-0.39300937766410904,-0.18518518518518512,0.11186220293578564,-0.17225950782997768,-0.10130718954248374,1
0.04778156996587035,0.2371337507361584,0.11497990912163414,0.11841886729779105,0.06552262090483629,0.19047619047619047,1.0859770808202653,-0.15365853658536577,-0.003401360544217802,1
0.1902985074626864,-0.0054989334834830705,0.12892746388321608,-0.32604139376473673,-0.14688128772635822,0.26315789473684204,0.7706731029017093,0.25913621262458464,-0.06666666666666665,0
-0.07612456747404839,0.24935831126669483,0.09057864365636359,0.8909518213866041,-0.14904246461282256,0.2727272727272725,-0.4465953395188321,-0.010610079575597009,0.14329268292682917,0
0.6051502145922745,0.2940311721660491,0.2238012527642903,0.03502802241793446,0.24477149496514317,0.08333333333333348,-0.6187282225824393,-0.06639004149377603,0.009677419354838679,1
-0.10399449035812669,0.06962610847575523,-0.12772502776562444,0.2448951434878588,-0.08088749126484973,-0.12499999999999989,-0.6920854444338127,-0.21046770601336295,-0.07564575645756455,1
-0.06153846153846154,0.017953969101807354,-0.06880578059487696,0.4350698376745943,-0.4530577088716623,-0.3571428571428571,2.938628302713904,-0.0953545232273838,0.2578796561604585,1
-0.07296137339155262,-0.1272663105152052,-0.12381420233130414,-0.03872132293057029,0.21784939571980821,0.0,1.7866297390100185,-0.2302463891242399,0.10702341137123739,0
0.44590163934521043,0.06827108711110008,0.275932238028503,0.03417067338648838,0.4116734535588178,0.010695187165234987,-0.521835261497275,0.32791327913159174,-0.2446300715968175,0
-0.23344947735191635,-0.04661530624147303,-0.1166528593432623,0.0017602534765006617,-0.21449925261584468,-0.18518518518518512,0.37510616484281845,-0.24536082474226806,0.12871287128712883,1
-0.22187500000000004,-0.20172862406305947,-0.01699956420265858,-0.1488224486387173,-0.018803418803418848,-0.09523809523809534,0.034547280815037995,0.1206496519721576,0.05121293800539084,0
-0.07857142857142851,-0.035445487893364325,-0.15706739928536972,-0.3409650775249964,0.04677846425419241,0.33333333333333326,5.355243152958307,0.014285714285714235,0.1719745222929936,1
0.05362776025236582,0.06519688406489954,-0.057388938757303665,0.34056857472147506,-0.16356877323420072,0.20833333333333326,0.450327604982089,0.18660287081339733,0.11714285714285722,0
-0.0033783783783783994,-0.2135510239139926,0.04543910143294605,-0.15737451737451735,-0.30714285714285716,-0.08333333333333326,1.0522400092134054,0.012626262626262541,-0.2541254125412542,0
-0.1376623376623376,-0.08339649758772238,-0.2606791697480312,-0.20347826086956522,0.06471183013144577,-0.3529411764705882,0.6409409517679119,-0.2924731182795699,0.052785923753665864,1
0.07392996108949434,-0.03530725161912229,0.17482810452150943,0.3118843009851182,0.32288401253918475,0.25,-0.17874118683097862,0.3137254901960784,-0.1254480286738351,0
0.38870431893687685,0.19675428457466082,0.24267039881754293,0.21033967898469585,0.45245559038662475,-0.23076923076923084,-0.4907578419448323,-0.15914489311163904,0.030487804878048697,1
-0.03409090909090917,-0.05009091828718937,0.05035164079522869,-0.025107164727495523,0.20772442588726525,0.03846153846153855,-0.5395015117572415,0.13953488372093026,-0.00952380952380949,1
0.033707865168539186,-0.07665562064432574,0.06939639388014762,-0.13438013511046198,0.24144672531769307,-0.14814814814814825,-0.5814015875660428,0.03611111111111098,0.05263157894736825,1
-0.12218649517684887,-0.1103852688642728,-0.11743383325981471,0.01503148486695105,0.10656517602283544,-0.1428571428571428,-0.010334234171806012,0.10891089108910879,-0.19580419580419584,0
0.6035242290748899,0.3979413414959334,0.407354687512288,0.374966060276948,0.06731946144430845,0.05555555555555558,0.910239113119524,0.21186440677966112,-0.2384341637010674,0
0.09848484848484862,0.06353615206451324,0.09035963828006444,0.45579450418160095,-0.28414985590778097,0.15999999999999992,0.23486095612687952,0.16279069767441867,0.1961414790996785,1
-0.28658536585365857,-0.06831696578067492,-0.19246943558115315,-0.11287198450431413,0.13576779026217234,-0.03846153846153855,5.722162965836,-0.07843137254901966,0.07457627118644061,0
-0.31081081081081086,-0.09860780525968005,-0.24806742792704972,0.009903874162539905,-0.18181818181818188,-0.21739130434782605,-0.723140487352532,-0.11111111111111116,-0.0901856763925728,0
-0.35128205128205126,-0.25417576841817,-0.26231705672084715,-0.24833040421792618,0.13736263736263732,0.1499999999999999,-0.47132802564415255,-0.08272506082725062,0.18873239436619715,0
-0.09440559440559448,0.08907810056208576,0.11717217110780309,-0.10330073349633251,0.17767857142857157,-0.3125,-0.4599282637162432,-0.10093457943925233,0.018115942028985477,0
-0.056910569105691144,-0.04748163650840609,-0.239254074024573,-0.19662083816465137,-0.35812672176308535,0.30434782608695654,-0.5776387399736702,-0.07472527472527468,0.33680555555555547,1
0.07086614173228356,0.08261391227403836,0.1342256153283985,-0.046264457643013346,-0.46212121212121215,-0.2222222222222222,0.1738105180418068,-0.2666666666666667,0.18670886075949378,0
0.5743801652892564,0.26836437458787743,0.05891122123271142,0.002117263843648187,-0.13143872113676724,0.3157894736842106,0.7784821333711087,-0.030444964871194524,-0.2384341637010674,0
0.08839779005524839,-0.05514333958133055,0.06478567173270422,-0.057081403044341505,-0.26575121163166393,0.18181818181818166,1.9657376437317868,-0.13983050847457634,0.028673835125447966,0
0.04347826086956519,0.06364912032382897,0.06431782117658136,0.159394869546152,0.17867435158501443,0.0,1.6652081413993107,0.20312500000000022,0.12166172106824924,1
-0.21612903225806446,0.05587328872514963,-0.22807568038776183,0.31226158038147145,0.09268292682926838,-0.3055555555555556,-0.7475664428666424,-0.2804878048780488,0.10365853658536583,0
0.0,-0.025358700532570833,0.13633540515547882,0.05653839139157402,1.035785288270378,0.19047619047619047,-0.2717628374801482,0.29947916666666674,-0.2457912457912459,1
0.060317460317460325,-0.0967609153960467,-0.05202920062209815,-0.047717842323651394,-0.1492042440318302,-0.18181818181818177,0.40387352414096367,-0.3615916955017301,-0.04814814814814827,1
0.10370370370370363,0.3687213592921741,0.16964346768603256,0.3548160299976566,0.2591213700670141,-0.03846153846153855,0.6538772271963547,-0.11599999999999999,-0.2634146341463415,1
0.23676012461059193,-0.13440981197867718,0.0006872247557321298,0.2862055016181231,-0.20713731574864236,-0.040000000000000036,-0.022066133211649075,-0.1858974358974358,-0.09539473684210531,1
-0.04268292682926822,-0.035191565119286006,0.026694370986021898,0.15228681521192833,-0.10567685589519649,-0.1785714285714286,1.8099994404342232,-0.14252873563218393,-0.16044776119402981,0
-0.14147909967845662,-0.09496447257394469,0.006947561609304653,0.0957573354480572,-0.02164502164502169,-0.045454545454545525,0.7674674045193477,0.161662817551963,-0.10216718266253877,0
-0.22393822393822382,-0.02283899206674256,-0.021507005298521453,0.24754770822186534,-0.029436501261564385,-0.206896551724138,2.59085824042807,-0.2415841584158417,-0.2658730158730158,0
-0.3027777777777777,-0.3777363219805676,-0.20930223531181313,-0.3095369349503859,0.19215686274509802,-0.10526315789473684,-0.8114481263392429,-0.01005025125628134,-0.030959752321981338,0
0.30797101449275366,0.215308400122733,0.2796341706034491,0.6142985208426714,-0.06899286280729566,0.7142857142857144,0.23016607366001174,-0.03271983640081799,-0.18892508143322484,0
0.4669421487603307,0.11407973436541963,0.326329801667943,0.032086614173228334,-0.06043956043956056,-0.17391304347826086,-0.13676759744852962,-0.09418282548476453,-0.35205992509363315,1
0.07649043869637384,0.12959597164354575,0.009126909619609158,0.10484358014319661,0.2604390873875422,-0.34285714285714286,2.5921151816674204,-0.18719211822717297,-0.012168141594040005,1
0.01090909090909098,0.1115708110938145,0.04712485076902673,0.3986363636363637,0.014201183431952646,0.04166666666666674,1.5329406898640894,0.1071428571428572,0.028340080971659853,0
-0.120253164556962,0.08219451067053973,0.011166131397275958,0.09360625574976988,0.44287833827893164,-0.1785714285714286,0.4858728206411085,-0.020146520146520186,-0.26859504132231415,0
-0.08168316831683164,0.19647580452543978,0.03899106243647421,0.30488398507220515,-0.0967136150234742,0.0869565217391306,-0.5581000987816924,-0.2172043010752689,0.0809399477806787,1
0.5375494071146245,0.06297789702692769,0.4923149914642868,0.1909203980099503,0.03111739745403108,0.38095238095238093,-0.3215511579913839,0.2078651685393258,-0.578740157480315,1
0.1079136690647482,-0.01983861424094946,0.06330959379993972,-0.1665525504964055,-0.019567456230689895,-0.23809523809523814,-0.0431187199475318,0.18529411764705883,0.014084507042253502,1
-0.20467836257309946,-0.055842817145415724,-0.15030947913053294,-0.1140454163162321,-0.018749999999999933,-0.23076923076923084,1.2978260801458679,0.1767554479418887,0.059523809523809534,0
0.06422018348623837,0.20666484504439242,0.0506273817803502,0.22684104001245542,-0.10554803788903944,-0.13043478260869557,-0.2370613955403752,0.0,-0.01764705882352935,1
-0.054166666666666696,-0.13192390266674847,-0.15527708107577554,0.055394237212418984,-0.5042117930204573,0.0,-0.3736087201968178,-0.28639618138424827,0.20645161290322578,1
-0.1869158878504673,-0.07872604461477817,-0.1634095826050097,-0.12732453509298136,0.07234539089848302,-0.07142857142857129,-0.09477464690047666,-0.12709832134292576,0.19020172910662825,0
-0.316151202749141,-0.10831305492433363,-0.17440453426212676,-0.1364296081277213,0.131040131040131,-0.18518518518518512,-0.8677520704375219,0.1406593406593406,-0.04048582995951411,0
-0.010135135135135198,-0.23069436449838698,-0.07246914556480799,-0.12148459919647991,-0.05057955742887266,0.3529411764705881,-0.5177821383974182,0.13888888888888884,-0.27169811320754733,0
0.05414012738853513,0.12276268443548011,-0.012836851359620871,0.2423599320882852,0.003416856492027387,-0.11111111111111116,0.4890811393333434,-0.12200956937799035,-0.29370629370629375,0
0.21304347826086945,-0.14114186491498115,0.04026354969607526,-0.29404900816802804,0.7707390648567121,-0.07407407407407418,2.3522313437442133,0.28767123287671237,-0.050000000000000044,1
